VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_2	ETOZLBScxWY_2-3-rgb_front	13.37	16.09	The easiest way to repair these is Duct tape.	['easiest', 'way', 'repair', 'these', 'duct', 'tape']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_2	ETOZLBScxWY_2-5-rgb_front	13.37	16.09	The easiest way to repair these is Duct tape.	['easiest', 'way', 'repair', 'these', 'duct', 'tape']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_3	ETOZLBScxWY_3-3-rgb_front	16.57	22.74	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.	['you', 'can', 'put', 'piece', 'of', 'duct', 'tape', 'inside', 'of', 'rip', 'outside', 'of', 'rip', 'just', 'sandwich', 'it', 'together']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_3	ETOZLBScxWY_3-5-rgb_front	16.57	22.74	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.	['you', 'can', 'put', 'piece', 'of', 'duct', 'tape', 'inside', 'of', 'rip', 'outside', 'of', 'rip', 'just', 'sandwich', 'it', 'together']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_4	ETOZLBScxWY_4-3-rgb_front	23.43	28.65	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.	['this', 'stuff', 'will', 'hold', 'up', 'during', 'your', 'camping', 'trip', 'but', 'you', 'do', 'want', 'get', 'it', 'further', 'repaired', 'once', 'you', 'get', 'back']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_4	ETOZLBScxWY_4-5-rgb_front	23.43	28.65	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.	['this', 'stuff', 'will', 'hold', 'up', 'during', 'your', 'camping', 'trip', 'but', 'you', 'do', 'want', 'get', 'it', 'further', 'repaired', 'once', 'you', 'get', 'back']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_5	ETOZLBScxWY_5-3-rgb_front	29.58	32.72	Other things you might run into is a broken pole.	['other', 'things', 'you', 'might', 'run', 'into', 'broken', 'pole']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_5	ETOZLBScxWY_5-5-rgb_front	29.58	32.72	Other things you might run into is a broken pole.	['other', 'things', 'you', 'might', 'run', 'into', 'broken', 'pole']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_6	ETOZLBScxWY_6-3-rgb_front	33.08	39.03	Poles will tend to crack once they get bent into funky shapes that you might put them into.	['poles', 'will', 'tend', 'crack', 'once', 'they', 'get', 'bent', 'into', 'funky', 'shapes', 'that', 'you', 'might', 'put', 'them', 'into']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_6	ETOZLBScxWY_6-5-rgb_front	33.08	39.03	Poles will tend to crack once they get bent into funky shapes that you might put them into.	['poles', 'will', 'tend', 'crack', 'once', 'they', 'get', 'bent', 'into', 'funky', 'shapes', 'that', 'you', 'might', 'put', 'them', 'into']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_7	ETOZLBScxWY_7-3-rgb_front	39.91	47.77	When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.	['you', 'do', 'encounter', 'this', 'if', 'crack', 'small', 'once', 'again', 'put', 'some', 'duct', 'tape', 'over', 'it', 'this', 'will', 'keep', 'it', 'from', 'expanding', 'getting', 'bigger', 'when']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_7	ETOZLBScxWY_7-5-rgb_front	39.91	47.77	When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.	['you', 'do', 'encounter', 'this', 'if', 'crack', 'small', 'once', 'again', 'put', 'some', 'duct', 'tape', 'over', 'it', 'this', 'will', 'keep', 'it', 'from', 'expanding', 'getting', 'bigger', 'when']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_8	ETOZLBScxWY_8-3-rgb_front	47.77	54.5	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	['if', 'you', 'break', 'pole', 'half', 'you', 'can', 'repair', 'this', 'be', 'having', 'extra', 'farel', 'or', 'pole', 'protector']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_8	ETOZLBScxWY_8-5-rgb_front	47.77	54.5	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.	['if', 'you', 'break', 'pole', 'half', 'you', 'can', 'repair', 'this', 'be', 'having', 'extra', 'farel', 'or', 'pole', 'protector']
ETOZLBScxWY	ETOZLBScxWY-3-rgb_front	ETOZLBScxWY_9	ETOZLBScxWY_9-3-rgb_front	54.92	60.76	Another way to do this, is to take two really hard sticks, duct tape them on there together.	['another', 'way', 'do', 'this', 'take', 'two', 'really', 'hard', 'sticks', 'duct', 'tape', 'them', 'there', 'together']
ETOZLBScxWY	ETOZLBScxWY-5-rgb_front	ETOZLBScxWY_9	ETOZLBScxWY_9-5-rgb_front	54.92	60.76	Another way to do this, is to take two really hard sticks, duct tape them on there together.	['another', 'way', 'do', 'this', 'take', 'two', 'really', 'hard', 'sticks', 'duct', 'tape', 'them', 'there', 'together']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_0	Eh2AVkAQsxI_0-3-rgb_front	0.47	4.52	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.	"['hi', 'i', ""'m"", 'lauren', 'i', ""'m"", 'going', 'be', 'discussing', 'add', 'natural', 'highlights', 'at', 'home', 'how']"
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_0	Eh2AVkAQsxI_0-5-rgb_front	0.47	4.52	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.	"['hi', 'i', ""'m"", 'lauren', 'i', ""'m"", 'going', 'be', 'discussing', 'add', 'natural', 'highlights', 'at', 'home', 'how']"
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_1	Eh2AVkAQsxI_1-3-rgb_front	5.6	18.45	If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.	['if', 'you', 'do', 'not', 'feel', 'as', 'though', 'you', 'would', 'like', 'go', 'salon', 'just', 'want', 'add', 'your', 'or', 'change', 'your', 'color', 'up', 'little', 'bit', 'add', 'little', 'bit', 'more', 'dimension', 'you', 'can', 'go', 'any', 'drugstore', 'or', 'any', 'beauty', 'destination', 'get', 'hair', 'home', 'lightening', 'kit']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_1	Eh2AVkAQsxI_1-5-rgb_front	5.6	18.45	If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.	['if', 'you', 'do', 'not', 'feel', 'as', 'though', 'you', 'would', 'like', 'go', 'salon', 'just', 'want', 'add', 'your', 'or', 'change', 'your', 'color', 'up', 'little', 'bit', 'add', 'little', 'bit', 'more', 'dimension', 'you', 'can', 'go', 'any', 'drugstore', 'or', 'any', 'beauty', 'destination', 'get', 'hair', 'home', 'lightening', 'kit']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_10	Eh2AVkAQsxI_10-3-rgb_front	67.7	70.92	Very gently and lay them down.	['very', 'gently', 'lay', 'them', 'down']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_10	Eh2AVkAQsxI_10-5-rgb_front	67.7	70.92	Very gently and lay them down.	['very', 'gently', 'lay', 'them', 'down']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_11	Eh2AVkAQsxI_11-3-rgb_front	71.13	75.78	So that maybe they are not even directly touching that hair that's underneath.	"['so', 'that', 'maybe', 'they', 'not', 'even', 'directly', 'touching', 'that', 'hair', 'that', ""'s"", 'underneath']"
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_11	Eh2AVkAQsxI_11-5-rgb_front	71.13	75.78	So that maybe they are not even directly touching that hair that's underneath.	"['so', 'that', 'maybe', 'they', 'not', 'even', 'directly', 'touching', 'that', 'hair', 'that', ""'s"", 'underneath']"
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_12	Eh2AVkAQsxI_12-3-rgb_front	75.81	79.34	It will prevent any spotting and any errors that could occur.	['it', 'will', 'prevent', 'any', 'spotting', 'any', 'errors', 'that', 'could', 'occur']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_12	Eh2AVkAQsxI_12-5-rgb_front	75.81	79.34	It will prevent any spotting and any errors that could occur.	['it', 'will', 'prevent', 'any', 'spotting', 'any', 'errors', 'that', 'could', 'occur']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_13	Eh2AVkAQsxI_13-3-rgb_front	79.97	84.59	So you are going to put it down, very gently ,just kind of release it.	['so', 'you', 'going', 'put', 'it', 'down', 'very', 'gently', 'just', 'kind', 'of', 'release', 'it']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_13	Eh2AVkAQsxI_13-5-rgb_front	79.97	84.59	So you are going to put it down, very gently ,just kind of release it.	['so', 'you', 'going', 'put', 'it', 'down', 'very', 'gently', 'just', 'kind', 'of', 'release', 'it']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_14	Eh2AVkAQsxI_14-3-rgb_front	85.95	92.32	You can do that all throughout the head so that way you can lighten as many sections as you want.	['you', 'can', 'do', 'that', 'all', 'throughout', 'head', 'so', 'that', 'way', 'you', 'can', 'lighten', 'as', 'many', 'sections', 'as', 'you', 'want']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_14	Eh2AVkAQsxI_14-5-rgb_front	85.95	92.32	You can do that all throughout the head so that way you can lighten as many sections as you want.	['you', 'can', 'do', 'that', 'all', 'throughout', 'head', 'so', 'that', 'way', 'you', 'can', 'lighten', 'as', 'many', 'sections', 'as', 'you', 'want']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_15	Eh2AVkAQsxI_15-3-rgb_front	92.7	103.46	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.	['one', 'nice', 'thing', 'that', 'this', 'little', 'bit', 'more', 'paste', 'so', 'you', 'can', 'kind', 'of', 'say', 'i', 'like', 'highlight', 'here', 'then', 'you', 'can', 'actually', 'put', 'that', 'highlight', 'there']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_15	Eh2AVkAQsxI_15-5-rgb_front	92.7	103.46	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.	['one', 'nice', 'thing', 'that', 'this', 'little', 'bit', 'more', 'paste', 'so', 'you', 'can', 'kind', 'of', 'say', 'i', 'like', 'highlight', 'here', 'then', 'you', 'can', 'actually', 'put', 'that', 'highlight', 'there']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_16	Eh2AVkAQsxI_16-3-rgb_front	103.51	115.98	If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.	['if', 'you', 'do', 'have', 'lighter', 'hair', 'color', 'more', 'of', 'like', 'your', 'very', 'light', 'brown', 'or', 'your', 'dark', 'blonde', 'home', 'hair', 'kit', 'hair', 'lightening', 'systems', 'may', 'work', 'out', 'little', 'bit', 'better', 'for', 'you']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_16	Eh2AVkAQsxI_16-5-rgb_front	103.51	115.98	If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.	['if', 'you', 'do', 'have', 'lighter', 'hair', 'color', 'more', 'of', 'like', 'your', 'very', 'light', 'brown', 'or', 'your', 'dark', 'blonde', 'home', 'hair', 'kit', 'hair', 'lightening', 'systems', 'may', 'work', 'out', 'little', 'bit', 'better', 'for', 'you']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_17	Eh2AVkAQsxI_17-3-rgb_front	116.3	132.47	If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.	['if', 'your', 'hair', 'very', 'dark', 'you', 'may', 'just', 'want', 'go', 'your', 'local', 'salon', 'because', 'there', 'width', 'actions', 'tends', 'not', 'be', 'as', 'strong', 'as', 'professional', 'can', 'get', 'will', 'happen', 'it', 'will', 'leave', 'your', 'highlights', 'looking', 'very', 'brassy', 'very', 'like', 'very', 'orangey', 'very', 'very', 'bright', 'what', 'what']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_17	Eh2AVkAQsxI_17-5-rgb_front	116.3	132.47	If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.	['if', 'your', 'hair', 'very', 'dark', 'you', 'may', 'just', 'want', 'go', 'your', 'local', 'salon', 'because', 'there', 'width', 'actions', 'tends', 'not', 'be', 'as', 'strong', 'as', 'professional', 'can', 'get', 'will', 'happen', 'it', 'will', 'leave', 'your', 'highlights', 'looking', 'very', 'brassy', 'very', 'like', 'very', 'orangey', 'very', 'very', 'bright', 'what', 'what']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_18	Eh2AVkAQsxI_18-3-rgb_front	132.89	142.83	I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.	['i', 'tend', 'find', 'that', 'people', 'with', 'lighter', 'base', 'color', 'have', 'bit', 'of', 'easier', 'time', 'better', 'results', 'doing', 'home', 'hair', 'lighting', 'kits']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_18	Eh2AVkAQsxI_18-5-rgb_front	132.89	142.83	I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.	['i', 'tend', 'find', 'that', 'people', 'with', 'lighter', 'base', 'color', 'have', 'bit', 'of', 'easier', 'time', 'better', 'results', 'doing', 'home', 'hair', 'lighting', 'kits']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_19	Eh2AVkAQsxI_19-3-rgb_front	143.16	145.89	And that is how to lighten your hair at home.	['that', 'lighten', 'your', 'hair', 'at', 'home', 'how']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_19	Eh2AVkAQsxI_19-5-rgb_front	143.16	145.89	And that is how to lighten your hair at home.	['that', 'lighten', 'your', 'hair', 'at', 'home', 'how']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_2	Eh2AVkAQsxI_2-3-rgb_front	19.09	24.38	Ultimately you will mix up whatever the hair lightener is that they give you.	['ultimately', 'you', 'will', 'mix', 'up', 'whatever', 'hair', 'lightener', 'that', 'they', 'give', 'you']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_2	Eh2AVkAQsxI_2-5-rgb_front	19.09	24.38	Ultimately you will mix up whatever the hair lightener is that they give you.	['ultimately', 'you', 'will', 'mix', 'up', 'whatever', 'hair', 'lightener', 'that', 'they', 'give', 'you']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_3	Eh2AVkAQsxI_3-3-rgb_front	24.68	32.7	And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.	['it', 'will', 'come', 'with', 'little', 'bit', 'of', 'brush', 'such', 'as', 'this', 'or', 'it', 'may', 'have', 'little', 'bit', 'more', 'harder', 'bristle', 'then', 'this', 'one', 'actually', 'does']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_3	Eh2AVkAQsxI_3-5-rgb_front	24.68	32.7	And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.	['it', 'will', 'come', 'with', 'little', 'bit', 'of', 'brush', 'such', 'as', 'this', 'or', 'it', 'may', 'have', 'little', 'bit', 'more', 'harder', 'bristle', 'then', 'this', 'one', 'actually', 'does']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_4	Eh2AVkAQsxI_4-3-rgb_front	33.13	38.88	You will then simply mix up everything that they give you, and follow the directions that they give you.	['you', 'will', 'then', 'simply', 'mix', 'up', 'everything', 'that', 'they', 'give', 'you', 'follow', 'directions', 'that', 'they', 'give', 'you']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_4	Eh2AVkAQsxI_4-5-rgb_front	33.13	38.88	You will then simply mix up everything that they give you, and follow the directions that they give you.	['you', 'will', 'then', 'simply', 'mix', 'up', 'everything', 'that', 'they', 'give', 'you', 'follow', 'directions', 'that', 'they', 'give', 'you']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_5	Eh2AVkAQsxI_5-3-rgb_front	39.18	41.05	And you would paint it on your hair.	['you', 'would', 'paint', 'it', 'your', 'hair']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_5	Eh2AVkAQsxI_5-5-rgb_front	39.18	41.05	And you would paint it on your hair.	['you', 'would', 'paint', 'it', 'your', 'hair']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_6	Eh2AVkAQsxI_6-3-rgb_front	41.37	50.74	The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.	['best', 'way', 'do', 'that', 'dip', 'your', 'brush', 'then', 'literally', 'stroke', 'it', 'tiny', 'sections', 'that', 'you', 'would', 'like', 'be', 'lighter']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_6	Eh2AVkAQsxI_6-5-rgb_front	41.37	50.74	The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.	['best', 'way', 'do', 'that', 'dip', 'your', 'brush', 'then', 'literally', 'stroke', 'it', 'tiny', 'sections', 'that', 'you', 'would', 'like', 'be', 'lighter']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_7_8	Eh2AVkAQsxI_7_8-3-rgb_front	51.17	59.38	Lay them gently over the rest of the hair and then let them go. You would do this with each section.	['lay', 'them', 'gently', 'over', 'rest', 'of', 'hair', 'then', 'let', 'them', 'go', 'you', 'would', 'do', 'this', 'with', 'each', 'section']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_7_8	Eh2AVkAQsxI_7_8-5-rgb_front	51.17	59.38	Lay them gently over the rest of the hair and then let them go. You would do this with each section.	['lay', 'them', 'gently', 'over', 'rest', 'of', 'hair', 'then', 'let', 'them', 'go', 'you', 'would', 'do', 'this', 'with', 'each', 'section']
Eh2AVkAQsxI	Eh2AVkAQsxI-3-rgb_front	Eh2AVkAQsxI_9	Eh2AVkAQsxI_9-3-rgb_front	59.89	67.33	You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.	['you', 'do', 'not', 'want', 'push', 'them', 'down', 'because', 'will', 'happen', 'that', 'it', 'will', 'start', 'lighten', 'those', 'hairs', 'underneath', 'it', 'will', 'cause', 'you', 'have', 'spots', 'what']
Eh2AVkAQsxI	Eh2AVkAQsxI-5-rgb_front	Eh2AVkAQsxI_9	Eh2AVkAQsxI_9-5-rgb_front	59.89	67.33	You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.	['you', 'do', 'not', 'want', 'push', 'them', 'down', 'because', 'will', 'happen', 'that', 'it', 'will', 'start', 'lighten', 'those', 'hairs', 'underneath', 'it', 'will', 'cause', 'you', 'have', 'spots', 'what']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_0	EhYk6e-jtWg_0-3-rgb_front	0.35	4.33	Alright, the drink that we are about to make is a Claridge Cocktail.	['alright', 'drink', 'that', 'we', 'about', 'make', 'claridge', 'cocktail']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_0	EhYk6e-jtWg_0-5-rgb_front	0.35	4.33	Alright, the drink that we are about to make is a Claridge Cocktail.	['alright', 'drink', 'that', 'we', 'about', 'make', 'claridge', 'cocktail']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_1	EhYk6e-jtWg_1-3-rgb_front	4.87	14.83	And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.	"['we', 'going', 'serve', 'this', 'as', 'martini', 'so', 'if', 'you', 'want', 'set', 'your', 'martini', 'glass', 'side', 'with', 'some', 'water', 'ice', 'it', 'that', 'will', 'get', 'it', 'nice', 'cool', 'for', 'you', ""'re"", 'ready', 'serve', 'drink', 'when']"
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_1	EhYk6e-jtWg_1-5-rgb_front	4.87	14.83	And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.	"['we', 'going', 'serve', 'this', 'as', 'martini', 'so', 'if', 'you', 'want', 'set', 'your', 'martini', 'glass', 'side', 'with', 'some', 'water', 'ice', 'it', 'that', 'will', 'get', 'it', 'nice', 'cool', 'for', 'you', ""'re"", 'ready', 'serve', 'drink', 'when']"
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_10	EhYk6e-jtWg_10-3-rgb_front	59.3	62.42	We got our martini glass and a strainer.	['we', 'got', 'our', 'martini', 'glass', 'strainer']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_10	EhYk6e-jtWg_10-5-rgb_front	59.3	62.42	We got our martini glass and a strainer.	['we', 'got', 'our', 'martini', 'glass', 'strainer']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_11	EhYk6e-jtWg_11-3-rgb_front	64.02	64.78	Go ahead and pour it in.	['go', 'ahead', 'pour', 'it']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_11	EhYk6e-jtWg_11-5-rgb_front	64.02	64.78	Go ahead and pour it in.	['go', 'ahead', 'pour', 'it']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_12	EhYk6e-jtWg_12-3-rgb_front	67.95	68.5	Great.	['great']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_12	EhYk6e-jtWg_12-5-rgb_front	67.95	68.5	Great.	['great']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_13	EhYk6e-jtWg_13-3-rgb_front	69.06	71.8	That is a Claridge cocktail.	['that', 'claridge', 'cocktail']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_13	EhYk6e-jtWg_13-5-rgb_front	69.06	71.8	That is a Claridge cocktail.	['that', 'claridge', 'cocktail']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_14	EhYk6e-jtWg_14-3-rgb_front	71.86	72.36	Bottoms up!	['bottoms', 'up']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_14	EhYk6e-jtWg_14-5-rgb_front	71.86	72.36	Bottoms up!	['bottoms', 'up']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_2	EhYk6e-jtWg_2-3-rgb_front	15.69	19.46	Now we got our ice in a glass and we're going to do one shot of gin.	"['now', 'we', 'got', 'our', 'ice', 'glass', 'we', ""'re"", 'going', 'do', 'one', 'shot', 'of', 'gin']"
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_2	EhYk6e-jtWg_2-5-rgb_front	15.69	19.46	Now we got our ice in a glass and we're going to do one shot of gin.	"['now', 'we', 'got', 'our', 'ice', 'glass', 'we', ""'re"", 'going', 'do', 'one', 'shot', 'of', 'gin']"
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_3	EhYk6e-jtWg_3-3-rgb_front	22.17	25.43	And follow that up with a shot of dry vermouth.	['follow', 'that', 'up', 'with', 'shot', 'of', 'dry', 'vermouth']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_3	EhYk6e-jtWg_3-5-rgb_front	22.17	25.43	And follow that up with a shot of dry vermouth.	['follow', 'that', 'up', 'with', 'shot', 'of', 'dry', 'vermouth']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_4	EhYk6e-jtWg_4-3-rgb_front	28.8	43.55	And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.	['next', 'we', 'will', 'do', 'tablespoon', 'of', 'apricot', 'brandy', 'also', 'tablespoon', 'of', 'triple', 'sec']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_4	EhYk6e-jtWg_4-5-rgb_front	28.8	43.55	And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.	['next', 'we', 'will', 'do', 'tablespoon', 'of', 'apricot', 'brandy', 'also', 'tablespoon', 'of', 'triple', 'sec']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_5	EhYk6e-jtWg_5-3-rgb_front	43.63	44.14	Alright.	['alright']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_5	EhYk6e-jtWg_5-5-rgb_front	43.63	44.14	Alright.	['alright']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_6	EhYk6e-jtWg_6-3-rgb_front	45.33	47.05	Now let's shake these ingredients up real well.	"['now', 'let', ""'s"", 'shake', 'these', 'ingredients', 'up', 'real', 'well']"
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_6	EhYk6e-jtWg_6-5-rgb_front	45.33	47.05	Now let's shake these ingredients up real well.	"['now', 'let', ""'s"", 'shake', 'these', 'ingredients', 'up', 'real', 'well']"
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_7	EhYk6e-jtWg_7-3-rgb_front	47.05	48.47	We're going to be serving it up with no ice.	"['we', ""'re"", 'going', 'be', 'serving', 'it', 'up', 'with', 'no', 'ice']"
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_7	EhYk6e-jtWg_7-5-rgb_front	47.05	48.47	We're going to be serving it up with no ice.	"['we', ""'re"", 'going', 'be', 'serving', 'it', 'up', 'with', 'no', 'ice']"
